% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.30022760024039685;0.33417386594945053;0.03515424408427524;0.30022760024039685;0.33417386594945053;0.03515424408427524;239.99999999999238
0.299272095350136;0.3343256594115983;0.04669776698687816;0.299272095350136;0.3343256594115983;0.04669776698687816;239.9999999999924
0.3096928987097409;0.3344090046535355;0.015734831506663074;0.3096928987097409;0.3344090046535355;0.01573483150666307;239.99999999999247
0.3177212794765717;0.3334456362977646;0.02012204421107829;0.3177212794765717;0.3334456362977646;0.02012204421107829;239.99999999999253
0.325759962394966;0.33110560162223984;0.024522868946969183;0.325759962394966;0.33110560162223984;0.024522868946969183;239.99999999999253
0.3182134905191859;0.33339324209030596;0.00786478766457272;0.31821349051918596;0.3333932420903061;0.007864787664572718;239.99999999999255
0.32649795930083064;0.3310405176328786;0.012276346829122365;0.32649795930083064;0.3310405176328786;0.012276346829122365;239.9999999999926
0.3267447398954902;0.3310187484115023;-1.0678093041350255E-10;0.3267447398954902;0.3310187484115023;-1.0678093041350255E-10;239.9999999999926
0.28947626031314977;0.33442003680884524;0.0533181737834762;0.28947626031314977;0.33442003680884524;0.0533181737834762;239.99999999999238
0.29043183637437664;0.33424015881374514;0.04177491778381459;0.29043183637437664;0.33424015881374514;0.04177491778381459;239.99999999999244
0.2913872717721008;0.3341042444325329;0.030231072021970787;0.2913872717721008;0.33410424443253295;0.03023107202197079;239.99999999999247
0.28063612457355025;0.334352163304956;0.04839508902122791;0.28063612457355025;0.334352163304956;0.04839508902122791;239.99999999999238
0.2815916311422404;0.33418816439079146;0.03685151016232542;0.2815916311422404;0.3341881643907914;0.03685151016232542;239.99999999999247
0.271796042577574;0.33431779597596617;0.043471445840554006;0.271796042577574;0.33431779597596617;0.043471445840554006;239.99999999999235
0.27002672127829025;0.3344908363256911;0.053654313519578126;0.2700267212782903;0.33449083632569115;0.05365431351957813;239.9999999999924
0.2682576378520666;0.3346988417469;0.06383650823587854;0.2682576378520666;0.3346988417469;0.06383650823587854;239.99999999999238
0.27886689258329256;0.33453653858598015;0.05857783728149986;0.27886689258329256;0.33453653858598015;0.05857783728149986;239.99999999999238
0.24677708347883134;0.3348384303513204;0.059475070525431495;0.24677708347883134;0.3348384303513204;0.059475070525431495;239.99999999999244
0.2533474157229674;0.33485108787382467;0.06432320038554737;0.2533474157229674;0.33485108787382467;0.06432320038554737;239.99999999999244
0.25991798532965793;0.3348855485032489;0.06917085354022195;0.25991798532965793;0.3348855485032489;0.06917085354022195;239.9999999999924
0.2551164157239252;0.3346328853903502;0.054141068544316606;0.2551164157239252;0.3346328853903502;0.054141068544316606;239.99999999999244
0.2616869081067187;0.3346549620151652;0.05898902674281821;0.2616869081067187;0.3346549620151652;0.05898902674281821;239.99999999999244
0.2634560687568394;0.3344593405985654;0.048806526982690765;0.2634560687568394;0.3344593405985654;0.048806526982690765;239.9999999999924
0.2440629274084638;0.33506274781764833;0.068307992700315;0.2440629274084638;0.33506274781764833;0.068307992700315;239.9999999999925
0.24134920202573085;0.33531497642993247;0.07714025011211473;0.24134920202573085;0.33531497642993247;0.07714025011211473;239.99999999999244
0.25063339045865185;0.33508362005931447;0.07315598789704478;0.25063339045865185;0.33508362005931447;0.07315598789704478;239.9999999999925
0.2360681302256441;0.3350104170417052;0.05958821643762765;0.2360681302256441;0.3350104170417052;0.05958821643762765;239.9999999999925
0.22535990004824705;0.3352197773485481;0.059700632447256055;0.22535990004824705;0.3352197773485481;0.059700632447256055;239.99999999999244
0.21465239294664024;0.335466511271849;0.059812318554316714;0.2146523929466402;0.33546651127184907;0.05981231855431672;239.99999999999247
0.23335407828807692;0.3352445062167715;0.06842098712397644;0.23335407828807692;0.3352445062167715;0.06842098712397644;239.9999999999925
0.22264595224348016;0.33546363823235265;0.06853325164507014;0.22264595224348016;0.33546363823235265;0.06853325164507014;239.99999999999247
0.23064045703814431;0.335506506537794;0.07725309304724148;0.2306404570381443;0.33550650653779396;0.07725309304724148;239.9999999999925
0.2087122039324966;0.33590152535862355;0.07285621223505431;0.20871220393249662;0.3359015253586236;0.07285621223505431;239.99999999999255
0.20277385628835215;0.3364035466838762;0.08589836497250727;0.20277385628835215;0.3364035466838762;0.08589836497250727;239.99999999999255
0.21670634083229318;0.3359204087583541;0.0815767768315426;0.21670634083229318;0.3359204087583541;0.0815767768315426;239.99999999999255
0.3023873058812136;0.3339980450987917;-0.010687119855145755;0.3023873058812136;0.33399804509879166;-0.010687119855145755;239.99999999999247
0.31049537826664747;0.33438201369290416;-0.007122335334972147;0.31049537826664747;0.33438201369290416;-0.007122335334972147;239.99999999999253
0.318614522938073;0.333388914797141;-0.0035599620855172047;0.318614522938073;0.333388914797141;-0.0035599620855172047;239.99999999999253
0.3097580091622398;0.3344302882889733;-0.019360698900979013;0.3097580091622398;0.3344302882889733;-0.019360698900979013;239.99999999999255
0.3181224530557867;0.3334239362087376;-0.015817317624234807;0.3181224530557867;0.3334239362087376;-0.015817317624234807;239.9999999999926
0.3264979692353252;0.3310405166386262;-0.012276347618209268;0.3264979692353252;0.3310405166386262;-0.012276347618209268;239.99999999999255
0.3171391587144635;0.33350227316077147;-0.028044847823128435;0.3171391587144635;0.3335022731607715;-0.028044847823128435;239.99999999999255
0.32575997411612345;0.3311056004061876;-0.024522869789813637;0.32575997411612345;0.3311056004061876;-0.024522869789813637;239.9999999999926
0.3245307545378849;0.33121399971418636;-0.03673956662159403;0.3245307545378849;0.33121399971418636;-0.03673956662159403;239.99999999999258
0.3019860243765604;0.33397781485358485;7.453880880854799E-4;0.3019860243765604;0.3339778148535848;7.453880880854797E-4;239.9999999999925
0.30158457723854093;0.33400047852105114;0.012177805179630774;0.30158457723854093;0.3340004785210512;0.012177805179630775;239.9999999999925
0.3100942213048774;0.33437406221688326;0.004306293511688431;0.3100942213048774;0.33437406221688326;0.004306293511688431;239.99999999999253
0.15923545521915392;0.33792034933374393;0.0848177250997437;0.15923545521915392;0.33792034933374393;0.0848177250997437;239.99999999999255
0.15860436478570142;0.3382180729415931;0.09407276224180845;0.15860436478570142;0.3382180729415931;0.09407276224180845;239.9999999999925
0.15797447824486732;0.3385438498127346;0.10332689374597175;0.15797447824486732;0.3385438498127346;0.10332689374597175;239.99999999999247
0.17176729284451905;0.33754613625924784;0.08952649453698766;0.17176729284451905;0.33754613625924784;0.08952649453698766;239.9999999999925
0.1711367103407277;0.33785556963401986;0.09878129138220923;0.1711367103407277;0.33785556963401986;0.09878129138220923;239.9999999999925
0.1843012577762034;0.3372302115638688;0.09423351175929831;0.18430125777620343;0.33723021156386884;0.09423351175929831;239.9999999999925
0.17821545674473543;0.33667812011735027;0.06470312398155385;0.1782154567447354;0.33667812011735027;0.06470312398155385;239.9999999999925
0.18442091305495398;0.3367211584869499;0.07611648386801753;0.18442091305495398;0.3367211584869499;0.07611648386801753;239.99999999999255
0.19062821081144446;0.3368193101970354;0.08752836812972478;0.19062821081144446;0.3368193101970354;0.08752836812972478;239.9999999999925
0.19035961192399992;0.33622542076607664;0.06307385042911988;0.19035961192399992;0.33622542076607664;0.06307385042911987;239.99999999999255
0.19656581338304008;0.3362869270547335;0.0744868455131918;0.19656581338304008;0.3362869270547335;0.0744868455131918;239.9999999999926
0.20250525732463484;0.3358215511509095;0.061443581953374155;0.20250525732463487;0.3358215511509095;0.06144358195337416;239.99999999999255
0.17188769717460944;0.33706456318049743;0.07140866684264462;0.17188769717460944;0.3370645631804974;0.07140866684264462;239.9999999999925
0.16556102999941558;0.3374786395859619;0.07811353388204123;0.16556102999941558;0.3374786395859619;0.07811353388204123;239.9999999999925
0.17809355675227043;0.33711983070194024;0.08282182711334968;0.17809355675227043;0.33711983070194024;0.08282182711334968;239.9999999999925
0.19005610743911996;0.33588839628918915;0.04310538879482593;0.19005610743911996;0.33588839628918915;0.04310538879482593;239.99999999999255
0.18610846499949252;0.33612965683841306;0.05030502155392923;0.18610846499949252;0.33612965683841306;0.05030502155392923;239.99999999999255
0.18216158143469766;0.33639289811446677;0.05750426661617186;0.18216158143469766;0.33639289811446677;0.05750426661617186;239.99999999999253
0.19825395330952392;0.33571573378565533;0.0486749049183488;0.19825395330952392;0.33571573378565533;0.048674904918348805;239.99999999999253
0.19430640317934564;0.3359595869124511;0.05587457152216468;0.19430640317934564;0.3359595869124511;0.05587457152216468;239.9999999999926
0.20645271514536398;0.33557510544654195;0.05424388150484573;0.206452715145364;0.335575105446542;0.054243881504845735;239.99999999999253
-0.0049171858226619725;0.35350091718104526;0.18176589971735008;-0.0049171858226619725;0.35350091718104526;0.18176589971735008;239.99999999999287
-0.011986567079519873;0.3540092283351046;0.17876626364754317;-0.011986567079519873;0.3540092283351046;0.17876626364754317;239.9999999999928
-0.019054121997910806;0.35453639502895;0.17576551861207704;-0.019054121997910806;0.35453639502895;0.17576551861207704;239.99999999999275
-0.009411401215636717;0.354256547263061;0.18712018086722562;-0.009411401215636717;0.354256547263061;0.18712018086722562;239.99999999999287
-0.01648034132426252;0.3547697896963667;0.184120254985727;-0.01648034132426252;0.3547697896963667;0.18412025498572704;239.99999999999284
-0.013904123662248531;0.3550277937712041;0.19247347965929076;-0.013904123662248531;0.3550277937712041;0.19247347965929074;239.9999999999929
-0.022248092361599213;0.3559091729866186;0.19322657668351112;-0.022248092361599213;0.3559091729866186;0.19322657668351112;239.99999999999287
-0.02482387039836082;0.3556560523013246;0.18487300911003957;-0.02482387039836083;0.3556560523013246;0.1848730091100396;239.99999999999278
-0.0305897926755851;0.3568128343725201;0.19397820587527964;-0.0305897926755851;0.3568128343725201;0.1939782058752796;239.99999999999284
-0.05225314775283007;0.35843416666461897;0.1824580375306628;-0.05225314775283007;0.3584341666646189;0.1824580375306628;239.99999999999284
-0.04509957571409559;0.35797852289197696;0.18792257759956055;-0.04509957571409559;0.35797852289197696;0.18792257759956055;239.99999999999292
-0.03794317436496267;0.3575487645766929;0.19338547271222578;-0.03794317436496267;0.3575487645766929;0.19338547271222575;239.99999999999284
-0.04668533827766106;0.3575722750055346;0.17822371334508008;-0.04668533827766106;0.3575722750055346;0.17822371334508008;239.99999999999284
-0.03953115057872387;0.35712182730358294;0.18368792808287837;-0.03953115057872386;0.3571218273035829;0.18368792808287834;239.9999999999929
-0.0411158174708672;0.35672592942320636;0.17398847501975478;-0.0411158174708672;0.35672592942320636;0.17398847501975478;239.9999999999928
-0.03376371652008857;0.35597877414916523;0.17458181022681218;-0.03376371652008857;0.35597877414916523;0.17458181022681218;239.99999999999287
-0.03217840925864576;0.35638028456447596;0.18428096226793395;-0.03217840925864576;0.35638028456447596;0.18428096226793395;239.99999999999287
-0.026409818029103097;0.35524892935107977;0.17517415809091957;-0.026409818029103097;0.35524892935107977;0.17517415809091957;239.9999999999928
0.0033430801343161706;0.3522931747525079;0.17439915466503378;0.0033430801343161706;0.3522931747525079;0.17439915466503378;239.9999999999928
0.01052993537327828;0.3515690531784115;0.17327689978923877;0.01052993537327828;0.3515690531784115;0.17327689978923877;239.9999999999928
0.01771830948973343;0.35086181672628153;0.17215363600322564;0.017718309489733432;0.3508618167262816;0.17215363600322567;239.99999999999278
0.004535398380273425;0.3516099895235146;0.16403194424396494;0.004535398380273425;0.3516099895235146;0.16403194424396494;239.99999999999275
0.011722892646811907;0.35089228023215613;0.1629092864351457;0.011722892646811905;0.35089228023215613;0.16290928643514568;239.99999999999278
0.005730976510534661;0.3509619058797919;0.15366279555829124;0.005730976510534661;0.3509619058797919;0.15366279555829124;239.99999999999272
-0.0037274698276103394;0.35279002896717254;0.17140015621089372;-0.0037274698276103394;0.35279002896717254;0.17140015621089372;239.99999999999287
-0.0025344939482547253;0.35211424233857025;0.16103247443983243;-0.0025344939482547253;0.3521142423385702;0.1610324744398324;239.99999999999275
-0.010796193451069882;0.35330573872162296;0.16840004879109438;-0.010796193451069882;0.3533057387216229;0.16840004879109435;239.99999999999284
0.027415640154542238;0.34903477038320924;0.15363290131336838;0.027415640154542238;0.34903477038320924;0.15363290131336838;239.9999999999928
0.01657167121836123;0.349979531873575;0.1536487915685347;0.01657167121836123;0.349979531873575;0.1536487915685347;239.99999999999272
0.022565495541218273;0.34993071119274965;0.162894230124186;0.022565495541218273;0.34993071119274965;0.162894230124186;239.9999999999928
0.03563848551084296;0.3478322459779803;0.14306055091150993;0.035638485510842956;0.34783224597798024;0.14306055091150993;239.99999999999278
0.033017269311484784;0.34757516775870295;0.13250425434877855;0.033017269311484784;0.347575167758703;0.13250425434877855;239.99999999999272
0.030399234721003168;0.3473563867508627;0.12194623510459808;0.030399234721003168;0.3473563867508627;0.12194623510459808;239.9999999999927
0.02479192455577288;0.3487485306049065;0.1430778192179743;0.02479192455577288;0.3487485306049065;0.1430778192179743;239.99999999999275
0.02217139056588006;0.3485005880380407;0.1325210144411311;0.022171390565880064;0.34850058803804074;0.13252101444113112;239.99999999999278
0.013948637829057229;0.34970242774768384;0.14309320125902886;0.013948637829057225;0.3497024277476838;0.14309320125902883;239.99999999999278
0.04072992058318401;0.3465538500843101;0.12323744892604512;0.040729920583184004;0.3465538500843101;0.1232374489260451;239.99999999999272
0.043349100677861414;0.3467857894872573;0.13379497019605224;0.043349100677861414;0.3467857894872573;0.13379497019605224;239.9999999999928
0.05106336920762696;0.3457861330629243;0.12452725425934576;0.05106336920762697;0.3457861330629243;0.12452725425934577;239.99999999999278
0.14803960446895728;0.33846045962997273;0.08634129365567983;0.14803960446895728;0.33846045962997273;0.08634129365567983;239.99999999999253
0.13684573988377746;0.3390418885222445;0.08786368534536179;0.13684573988377746;0.3390418885222445;0.08786368534536179;239.99999999999258
0.1256538614636145;0.3396646360105594;0.08938490016878956;0.12565386146361449;0.33966463601055935;0.08938490016878954;239.9999999999927
0.14740876221683585;0.3387650246363272;0.09559620901871946;0.14740876221683585;0.3387650246363272;0.09559620901871946;239.99999999999255
0.13621514581298708;0.3393532949271042;0.09711847892937625;0.1362151458129871;0.33935329492710425;0.09711847892937626;239.9999999999926
0.14677912385733283;0.339097642905974;0.10485021874385762;0.14677912385733283;0.339097642905974;0.10485021874385761;239.9999999999925
0.12145009166994987;0.34057055316651463;0.11017323535516149;0.12145009166994986;0.34057055316651463;0.11017323535516149;239.99999999999267
0.13411327033323925;0.33980701658034207;0.10751275933937743;0.13411327033323925;0.33980701658034207;0.10751275933937743;239.99999999999264
0.12355097931224869;0.34009930852158576;0.0997796952894541;0.12355097931224869;0.34009930852158576;0.0997796952894541;239.99999999999267
0.086633115767197;0.3431975418762483;0.12377462547911296;0.086633115767197;0.3431975418762483;0.12377462547911296;239.99999999999275
0.09739371684005772;0.34228519498532317;0.11823042488749443;0.09739371684005772;0.34228519498532317;0.11823042488749443;239.99999999999275
0.10815719120043699;0.34142011996873867;0.11268423316161758;0.108157191200437;0.3414201199687387;0.11268423316161758;239.99999999999272
0.08620475923034089;0.3427123220729617;0.11034602740753026;0.0862047592303409;0.34271232207296176;0.11034602740753027;239.99999999999275
0.09696688719488905;0.34182257769934504;0.10480078854417807;0.09696688719488905;0.341822577699345;0.10480078854417806;239.99999999999272
0.08578028652007418;0.34228574313716487;0.0969151865135931;0.08578028652007418;0.3422857431371649;0.0969151865135931;239.99999999999272
0.06952287177900052;0.34407944183277545;0.11618402904912455;0.06952287177900052;0.3440794418327754;0.11618402904912455;239.99999999999275
0.0780770023062574;0.34362436237717053;0.11997993426308591;0.0780770023062574;0.34362436237717053;0.11997993426308591;239.99999999999275
0.07764977375424789;0.343156944316262;0.10655054085215555;0.07764977375424789;0.343156944316262;0.10655054085215557;239.99999999999272
0.11235912735801035;0.34047928599256827;0.09189679341017463;0.11235912735801036;0.34047928599256827;0.09189679341017465;239.99999999999272
0.09906793571016356;0.3413529883681034;0.09440688885844246;0.09906793571016356;0.3413529883681034;0.09440688885844248;239.9999999999927
0.11025716202469019;0.3409314169137022;0.10229114081337472;0.11025716202469019;0.3409314169137022;0.10229114081337472;239.9999999999927
0.058345653890005705;0.3449301615550925;0.11694682441248413;0.058345653890005705;0.3449301615550925;0.11694682441248413;239.99999999999275
0.0552938906281497;0.34483562220869834;0.10807694923218161;0.0552938906281497;0.34483562220869834;0.10807694923218161;239.9999999999927
0.052244290808764055;0.344769617647523;0.0992060255635925;0.05224429080876405;0.344769617647523;0.0992060255635925;239.99999999999267
0.04801046809807946;0.34567695248441693;0.1156578411411559;0.04801046809807946;0.34567695248441693;0.1156578411411559;239.99999999999275
0.04495973043100229;0.34559630669112806;0.10678737953467944;0.04495973043100229;0.34559630669112806;0.10678737953467943;239.9999999999927
0.037678045068415336;0.34645856305890804;0.11436744938168134;0.037678045068415336;0.346458563058908;0.11436744938168131;239.99999999999275
0.06342005272270125;0.34390126803919197;0.09844370632546508;0.06342005272270125;0.34390126803919197;0.09844370632546508;239.9999999999927
0.0664703805296157;0.3439760875433744;0.10731439193143812;0.0664703805296157;0.3439760875433744;0.10731439193143812;239.99999999999275
0.07459871795980462;0.34307330986907253;0.09768009330879861;0.07459871795980462;0.34307330986907253;0.09768009330879861;239.9999999999927
-0.08963721932649556;0.3640223416082624;0.20185478911405175;-0.08963721932649556;0.3640223416082624;0.20185478911405175;239.999999999993
-0.08093882385966607;0.3630907797406856;0.20376182987584043;-0.08093882385966607;0.3630907797406856;0.20376182987584043;239.999999999993
-0.07223741973930221;0.36218429991772894;0.20566712087254285;-0.07223741973930223;0.36218429991772894;0.20566712087254288;239.99999999999298
-0.08597975427650933;0.36297458228536306;0.1925159210256254;-0.08597975427650933;0.36297458228536306;0.1925159210256254;239.99999999999298
-0.07728076679529391;0.36204727407539916;0.19442264239299464;-0.07728076679529391;0.3620472740753991;0.19442264239299462;239.99999999999298
-0.08231836702430996;0.36195886650009296;0.1831749939026048;-0.08231836702430996;0.36195886650009296;0.1831749939026048;239.99999999999292
-0.06598813477246472;0.36017247434585076;0.18552059545627453;-0.06598813477246472;0.36017247434585076;0.18552059545627453;239.9999999999929
-0.07415450848177663;0.36105489504572863;0.18434844423164182;-0.07415450848177663;0.36105489504572863;0.18434844423164182;239.9999999999929
-0.06911480722314092;0.36116062078641886;0.19559502695735462;-0.06911480722314092;0.36116062078641886;0.19559502695735462;239.99999999999295
-0.13050857930319787;0.36925681581539926;0.20093318366721113;-0.13050857930319787;0.36925681581539926;0.20093318366721113;239.99999999999307
-0.12223824953150099;0.3685510184535611;0.20708729498542788;-0.12223824953150099;0.3685510184535611;0.20708729498542788;239.99999999999307
-0.11396339566292009;0.3678788512414908;0.2132390415993497;-0.1139633956629201;0.36787885124149083;0.21323904159934973;239.999999999993
-0.1230008501575249;0.3678740730421345;0.19519919016123713;-0.1230008501575249;0.3678740730421345;0.19519919016123716;239.99999999999307
-0.11472932563389486;0.36717651016628683;0.20135274092555305;-0.11472932563389485;0.36717651016628683;0.20135274092555303;239.99999999999307
-0.11548933180851066;0.36651941685733175;0.1894633848794235;-0.11548933180851065;0.3665194168573317;0.18946338487942352;239.99999999999312
-0.10069463885770812;0.36554048508274006;0.20395108489506625;-0.10069463885770812;0.36554048508274006;0.20395108489506625;239.99999999999307
-0.10809416206912213;0.3660129092122536;0.19670834713224614;-0.10809416206912213;0.3660129092122536;0.19670834713224614;239.99999999999307
-0.1073303325514651;0.36669933932265525;0.2085957973752376;-0.1073303325514651;0.36669933932265525;0.2085957973752376;239.99999999999307
-0.0970394711373147;0.36447379847111533;0.19461334502022964;-0.0970394711373147;0.36447379847111533;0.19461334502022964;239.99999999999307
-0.09338038121470812;0.36343915539711974;0.18527354611079863;-0.09338038121470812;0.3634391553971198;0.18527354611079866;239.999999999993
-0.10443736947610838;0.3649593388495328;0.1873696764364049;-0.10443736947610838;0.36495933884953274;0.18736967643640487;239.99999999999307
-0.12340302325670632;0.3673254930284453;0.18548245697454777;-0.12340302325670632;0.3673254930284453;0.18548245697454777;239.999999999993
-0.13131336884964215;0.36815633154060495;0.18150004928697747;-0.13131336884964218;0.36815633154060495;0.1815000492869775;239.99999999999295
-0.13922036858731815;0.36901193239381064;0.17751616181671268;-0.13922036858731815;0.36901193239381064;0.17751616181671268;239.9999999999929
-0.13091306216797405;0.36869152158359214;0.19121755798852602;-0.13091306216797405;0.36869152158359214;0.19121755798852602;239.99999999999307
-0.13882192832316334;0.3695337324660957;0.1872344460331203;-0.13882192832316334;0.3695337324660958;0.18723444603312034;239.99999999999295
-0.13841931187590048;0.37008563672720096;0.1969508472266646;-0.13841931187590045;0.3700856367272009;0.19695084722666456;239.99999999999304
-0.04724189745576071;0.3571377496416851;0.1694857954006323;-0.04724189745576071;0.3571377496416851;0.1694857954006323;239.99999999999287
-0.05336594055098155;0.3575680264323819;0.16498210938876912;-0.05336594055098155;0.3575680264323819;0.16498210938876912;239.9999999999928
-0.05948794675652973;0.35801675979529657;0.16047741698416532;-0.059487946756529735;0.35801675979529657;0.16047741698416532;239.9999999999928
-0.05281093499913076;0.3579887930915656;0.17372076973215395;-0.05281093499913076;0.3579887930915656;0.17372076973215395;239.99999999999292
-0.05893449483092778;0.35842376774981444;0.1692168197264871;-0.058934494830927775;0.35842376774981444;0.1692168197264871;239.99999999999284
-0.05837826121087595;0.35885538261820216;0.17795482992393302;-0.05837826121087595;0.3588553826182021;0.17795482992393302;239.9999999999929
-0.06654664137281832;0.3597210415817972;0.17678365636142904;-0.06654664137281832;0.3597210415817972;0.17678365636142904;239.9999999999929
-0.06710236627872201;0.35929421573161324;0.16804532472170755;-0.06710236627872201;0.35929421573161335;0.16804532472170758;239.99999999999284
-0.0747125063679821;0.36060825129987883;0.17561118369452078;-0.07471250636798209;0.3606082512998788;0.17561118369452075;239.9999999999929
-0.08006269236778756;0.36009659027473456;0.15423998685553916;-0.08006269236778756;0.36009659027473456;0.15423998685553916;239.9999999999928
-0.0808181885514756;0.36068738556071833;0.1638866366898334;-0.08081818855147561;0.36068738556071833;0.1638866366898334;239.9999999999929
-0.08157008010364972;0.36130814430250435;0.17353163903885527;-0.08157008010364973;0.36130814430250435;0.17353163903885527;239.9999999999929
-0.07320634505088566;0.3593870131867311;0.15631996632090284;-0.07320634505088566;0.3593870131867311;0.15631996632090284;239.99999999999287
-0.07396122802519084;0.3599826505154038;0.16596639875034797;-0.07396122802519084;0.3599826505154038;0.16596639875034797;239.99999999999292
-0.06634809651379972;0.35869373636025176;0.15839910969711152;-0.06634809651379972;0.35869373636025176;0.15839910969711152;239.9999999999928
-0.15896204689844806;0.3736808809733658;0.20727460416735224;-0.15896204689844806;0.3736808809733658;0.20727460416735222;239.99999999999295
-0.15259043256106797;0.3725161443071639;0.20359810402837678;-0.15259043256106797;0.3725161443071639;0.20359810402837678;239.999999999993
-0.14621641786742967;0.3713683622056409;0.19992043262392598;-0.1462164178674297;0.37136836220564096;0.199920432623926;239.99999999999307
-0.16078810945085428;0.37326096672101067;0.19685033757233295;-0.16078810945085428;0.3732609667210107;0.19685033757233295;239.99999999999295
-0.15441524320062536;0.37210468862490936;0.19317322122636793;-0.15441524320062533;0.3721046886249093;0.1931732212263679;239.999999999993
-0.16260899524511638;0.3728766244349312;0.18642373120467112;-0.16260899524511638;0.37287662443493114;0.18642373120467112;239.99999999999295
-0.14701968703355855;0.37027836864867614;0.18048664278993795;-0.14701968703355855;0.37027836864867614;0.18048664278993795;239.99999999999295
-0.15481589591949127;0.3715665993290496;0.1834558325859241;-0.15481589591949127;0.3715665993290496;0.1834558325859241;239.99999999999295
-0.14662014054204817;0.3708083133327485;0.1902044792183637;-0.14662014054204817;0.3708083133327485;0.1902044792183637;239.999999999993
-0.16397809068126717;0.37573092561985755;0.22108062664859807;-0.16397809068126717;0.37573092561985755;0.22108062664859807;239.999999999993
-0.1710272290314922;0.3759610744731211;0.22456367088992069;-0.1710272290314922;0.3759610744731211;0.22456367088992069;239.999999999993
-0.17827822263857285;0.3748268137517875;0.22814566371369696;-0.17827822263857285;0.37482681375178756;0.22814566371369696;239.99999999999304
-0.16156097512710904;0.3751418505529497;0.23232305257419256;-0.16156097512710904;0.3751418505529497;0.23232305257419256;239.99999999999304
-0.16895910382061524;0.37403138360814914;0.23610128098579436;-0.16895910382061524;0.37403138360814914;0.23610128098579436;239.99999999999298
-0.15933635657328143;0.3732095415353553;0.24366787404565826;-0.15933635657328143;0.3732095415353553;0.24366787404565826;239.9999999999931
-0.1691588176290833;0.3740060116124055;0.18909895409460484;-0.1691588176290833;0.3740060116124055;0.18909895409460484;239.99999999999295
-0.17570630444924773;0.3751510146961394;0.1917732091203065;-0.17570630444924773;0.3751510146961394;0.1917732091203065;239.99999999999292
-0.1822514557056096;0.37631163368613296;0.19444649628177618;-0.1822514557056096;0.37631163368613296;0.1944464962817762;239.99999999999295
-0.1673372269128004;0.3743954245536144;0.19952528317826043;-0.1673372269128004;0.3743954245536144;0.19952528317826043;239.999999999993
-0.1738840088109439;0.37554549829247763;0.2021992609199559;-0.17388400881094393;0.3755454982924777;0.20219926091995594;239.99999999999298
-0.1655104594383733;0.37482040946109896;0.2099492724892736;-0.16551045943837328;0.37482040946109896;0.20994927248927356;239.999999999993
-0.17939863984726592;0.3766640184810687;0.21682035818310122;-0.1793986398472659;0.3766640184810687;0.2168203581831012;239.999999999993
-0.17235362201439183;0.37642441875838245;0.21333534104496057;-0.17235362201439183;0.37642441875838245;0.21333534104496057;239.999999999993
-0.18072305086961152;0.3771589584591838;0.20558730237246092;-0.18072305086961152;0.3771589584591838;0.20558730237246092;239.999999999993
0.29281481716893826;0.3340184233432366;0.019600201677793628;0.2928148171689382;0.3340184233432366;0.019600201677793628;239.99999999999244
0.2932163480486816;0.33396679771275284;0.008167751942351122;0.2932163480486816;0.33396679771275284;0.008167751942351122;239.99999999999244
0.2936177132950584;0.33395806599494227;-0.0032647886447773307;0.2936177132950585;0.33395806599494227;-0.003264788644777332;239.99999999999247
0.2844466822917694;0.3339989846690641;0.015590109476305453;0.2844466822917694;0.3339989846690641;0.015590109476305453;239.99999999999238
0.28484813127987024;0.3339612909882361;0.00415753624527979;0.2848481312798702;0.3339612909882361;0.004157536245279789;239.99999999999247
0.2760785598356487;0.3340077200786733;0.011579854815025601;0.2760785598356487;0.3340077200786733;0.011579854815025601;239.99999999999235
0.27465085649712584;0.3340733936196458;0.022210725037667012;0.27465085649712584;0.3340733936196458;0.02221072503766701;239.99999999999244
0.27322335074443427;0.33417675225207677;0.03284125537950981;0.27322335074443427;0.33417675225207677;0.03284125537950981;239.99999999999244
0.2830190579240893;0.33407473198419857;0.026220979759714744;0.2830190579240893;0.33407473198419857;0.026220979759714744;239.99999999999244
0.26189107689662156;0.3343372597612947;0.039389580781971384;0.26189107689662156;0.3343372597612947;0.039389580781971384;239.99999999999238
0.2633184037164404;0.3342058279727959;0.028759187169182257;0.2633184037164404;0.3342058279727959;0.028759187169182257;239.99999999999244
0.2647459281220904;0.3341120812757556;0.018128453675594514;0.2647459281220904;0.33411208127575565;0.018128453675594514;239.99999999999244
0.2519865159745187;0.3343942211634426;0.035307256971147366;0.2519865159745187;0.33439422116344264;0.03530725697114738;239.99999999999244
0.25341386144729605;0.33427240131033453;0.024676660206613316;0.25341386144729605;0.33427240131033453;0.024676660206613313;239.99999999999244
0.24208235981126547;0.33448868018240996;0.031224474408081977;0.24208235981126552;0.3344886801824099;0.03122447440808198;239.99999999999247
0.24521173175441113;0.33469201190991443;0.05005864827785247;0.24521173175441113;0.33469201190991443;0.05005864827785247;239.99999999999244
0.2535512439316062;0.3344986357510119;0.0447243843201674;0.2535512439316062;0.3344986357510119;0.0447243843201674;239.99999999999244
