% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.2000594113191579;0.37908235069123924;0.19445755735136844;-0.2000594113191579;0.37908235069123924;0.19445755735136844;239.99999999999315
-0.2007577631349049;0.37938955140915714;0.1975363689109894;-0.2007577631349049;0.37938955140915714;0.1975363689109894;239.99999999999312
-0.19668836840033707;0.37846355794126646;0.19308230778829166;-0.19668836840033707;0.37846355794126646;0.19308230778829166;239.99999999999315
-0.1973926847525923;0.3787683923214168;0.19614655161251374;-0.1973926847525923;0.3787683923214168;0.19614655161251374;239.99999999999315
-0.19402652126841266;0.3781517680314171;0.1947600965640132;-0.19402652126841266;0.3781517680314171;0.1947600965640132;239.99999999999312
-0.2023411335467417;0.3792767742614576;0.19178557220854772;-0.2023411335467417;0.3792767742614576;0.19178557220854772;239.9999999999932
-0.20533694620906695;0.3797796257593471;0.19217908726532731;-0.20533694620906695;0.3797796257593471;0.19217908726532731;239.9999999999932
-0.20833378945874936;0.3802854316666344;0.19256833168622559;-0.20833378945874936;0.3802854316666344;0.19256833168622559;239.9999999999932
-0.20306302276044874;0.3795859375646307;0.19487122485143302;-0.20306302276044874;0.3795859375646307;0.19487122485143302;239.9999999999932
-0.20606766478909672;0.38009247884741987;0.19528062171561625;-0.20606766478909672;0.38009247884741987;0.19528062171561625;239.9999999999932
-0.2037702039425185;0.37989682806744834;0.19796591821845774;-0.2037702039425185;0.37989682806744834;0.19796591821845774;239.99999999999324
0.32401438210816336;0.33415423626765806;-0.008009522551015606;0.32401438210816336;0.33415423626765806;-0.008009522551015606;239.9999999999925
0.320420713526509;0.33411637015080786;-0.008049506373655974;0.320420713526509;0.33411637015080786;-0.008049506373655974;239.99999999999244
0.3168262742751445;0.3340827217335727;-0.00807481764601917;0.3168262742751445;0.3340827217335727;-0.00807481764601917;239.9999999999924
0.3132310643540698;0.3340532910159525;-0.008085456368105199;0.3132310643540697;0.33405329101595255;-0.008085456368105199;239.99999999999235
0.3240729235636158;0.33414907007191436;-0.005376020369816119;0.3240729235636158;0.33414907007191436;-0.005376020369816119;239.9999999999925
0.32043617965906157;0.3341106120003486;-0.005326018879658271;0.32043617965906157;0.3341106120003486;-0.005326018879658271;239.9999999999925
0.31679866508479715;0.33407637162839776;-0.00526134483922325;0.3167986650847972;0.33407637162839776;-0.005261344839223251;239.99999999999247
0.3241084322132899;0.3341459363371874;-0.0027421916089604903;0.3241084322132899;0.3341459363371874;-0.0027421916089604903;239.99999999999247
0.3204286129858359;0.33410688631090607;-0.0026022048060044263;0.3204286129858359;0.334106886310906;-0.002602204806004426;239.99999999999247
0.3131227697048826;0.33404191917791654;-0.001011549263000359;0.3131227697048826;0.33404191917791654;-0.001011549263000359;239.99999999999233
0.3167723898030559;0.33407207644755293;-0.0018339645455062942;0.3167723898030559;0.33407207644755293;-0.0018339645455062942;239.99999999999244
0.31312405202182264;0.3340451535946379;-0.004547301154848084;0.31312405202182264;0.3340451535946379;-0.004547301154848084;239.99999999999235
0.3239096707930927;0.3341634763168948;-0.011279453984081094;0.3239096707930927;0.3341634763168948;-0.011279453984081094;239.99999999999238
0.3237695914224915;0.3341758364212575;-0.01454785614754216;0.3237695914224915;0.3341758364212575;-0.01454785614754216;239.99999999999235
0.32359414399636;0.33419131658074624;-0.017814729041398802;0.32359414399636;0.33419131658074624;-0.017814729041398802;239.99999999999238
0.32025204028164755;0.33412555217399703;-0.01141470181656777;0.32025204028164755;0.33412555217399703;-0.01141470181656777;239.99999999999244
0.3200479989812557;0.3341378542523121;-0.014778367989875143;0.3200479989812557;0.3341378542523121;-0.014778367989875144;239.99999999999238
0.3165936391004923;0.33409184573071427;-0.011535277098777278;0.3165936391004923;0.33409184573071427;-0.011535277098777278;239.9999999999924
0.30687687926302637;0.33566499181792664;-0.10075953900110532;0.30687687926302637;0.33566499181792664;-0.1007595390011053;239.9999999999923
0.3041407207497753;0.33557627797603984;-0.09847256593867723;0.3041407207497753;0.33557627797603984;-0.09847256593867723;239.99999999999233
0.3014463333228778;0.3354897052339757;-0.09611431833989777;0.30144633332287785;0.3354897052339757;-0.09611431833989777;239.99999999999233
0.2987937169823338;0.3354052735917344;-0.09368479620476694;0.2987937169823338;0.3354052735917344;-0.09368479620476694;239.99999999999233
0.30803436827457076;0.3355630087366496;-0.09741691177212199;0.30803436827457076;0.3355630087366496;-0.09741691177212199;239.99999999999235
0.3053139157947281;0.3354755653321377;-0.09511868193754787;0.3053139157947281;0.3354755653321377;-0.09511868193754787;239.9999999999924
0.30263523440123896;0.3353902630274485;-0.09274917756662235;0.30263523440123896;0.33539026302744845;-0.09274917756662235;239.99999999999235
0.30915241721961045;0.33546449475396134;-0.09406102232323685;0.30915241721961045;0.33546449475396134;-0.09406102232323685;239.99999999999233
0.30644767077317625;0.33537832178682436;-0.0917515357165167;0.3064476707731762;0.3353783217868243;-0.09175153571651669;239.99999999999235
0.31023102609814546;0.3353694498698618;-0.09069187065444995;0.31023102609814546;0.3353694498698618;-0.09069187065444995;239.99999999999235
0.2991184794052141;0.33634837103588777;-0.12050736626063019;0.2991184794052141;0.3363483710358877;-0.12050736626063019;239.99999999999224
0.2967272248343983;0.3362386176267732;-0.11787039511109992;0.2967272248343983;0.3362386176267732;-0.11787039511109992;239.9999999999922
0.29438904291401324;0.336131575038847;-0.11518639469098028;0.29438904291401324;0.336131575038847;-0.1151863946909803;239.99999999999218
0.292103933644059;0.33602724327210903;-0.11245536500027127;0.292103933644059;0.33602724327210903;-0.11245536500027127;239.99999999999218
0.3005073546079542;0.3362260607609587;-0.11725475741582561;0.3005073546079542;0.3362260607609587;-0.11725475741582561;239.99999999999224
0.29813815526436893;0.3361182605354806;-0.11462013078123456;0.29813815526436893;0.3361182605354806;-0.11462013078123456;239.99999999999224
0.2958220285712143;0.3360131711311908;-0.11193847487605416;0.29582202857121437;0.3360131711311908;-0.11193847487605416;239.99999999999218
0.3018581035077449;0.33610709768183694;-0.11398628111370179;0.3018581035077449;0.33610709768183694;-0.11398628111370179;239.9999999999922
0.29951095939139016;0.33600125063999536;-0.11135399899405002;0.29951095939139016;0.3360012506399953;-0.11135399899405;239.99999999999224
0.3031707261045864;0.33599148179852256;-0.11070193735425879;0.3031707261045864;0.33599148179852256;-0.11070193735425878;239.99999999999218
0.3000681060746064;0.33588704887517573;-0.10812902458488081;0.30006810607460643;0.33588704887517573;-0.10812902458488081;239.99999999999227
0.2970171668287968;0.33578531438572035;-0.10547171412871947;0.29701716682879686;0.33578531438572035;-0.10547171412871947;239.99999999999218
0.29401790836715785;0.33568627833015635;-0.10273000598577481;0.29401790836715785;0.33568627833015635;-0.1027300059857748;239.99999999999224
0.30444489386354656;0.33587924361040467;-0.10740237476739553;0.30444489386354656;0.33587924361040467;-0.10740237476739553;239.9999999999923
0.301367824930133;0.3357763848503354;-0.10482631033327967;0.301367824930133;0.3357763848503354;-0.10482631033327967;239.9999999999923
0.2983424367808899;0.33567622452415746;-0.10216584821238042;0.2983424367808899;0.3356762245241575;-0.10216584821238044;239.99999999999227
0.3056802782496931;0.33577041361687265;-0.10408824198301103;0.3056802782496931;0.33577041361687265;-0.10408824198301103;239.99999999999227
0.3026287604128461;0.335669129020081;-0.10150902588415728;0.30262876041284603;0.33566912902008095;-0.10150902588415728;239.99999999999233
0.2971585512339874;0.3354938688004434;-0.09666327535129138;0.2971585512339874;0.3354938688004434;-0.09666327535129138;239.99999999999224
0.29987277028023995;0.33558042836035085;-0.09912178788590002;0.29987277028023995;0.33558042836035085;-0.09912178788590002;239.9999999999923
0.2955666150289287;0.33558753704658406;-0.099678345278294;0.2955666150289287;0.33558753704658406;-0.099678345278294;239.9999999999922
0.29268294925831795;0.3359088176560373;-0.10918138999584769;0.29268294925831795;0.3359088176560373;-0.10918138999584769;239.99999999999218
0.2933209408326842;0.33579516267538645;-0.1059396036576822;0.2933209408326842;0.33579516267538645;-0.1059396036576822;239.9999999999922
0.29639010971995194;0.33589685744074516;-0.10868900016925778;0.29639010971995194;0.33589685744074516;-0.10868900016925778;239.99999999999224
0.28999935989878245;0.3371511513248986;-0.13966061438029975;0.28999935989878245;0.3371511513248986;-0.13966061438029975;239.99999999999173
0.28762274682074607;0.3370630995738902;-0.1377191331358242;0.28762274682074607;0.3370630995738902;-0.1377191331358242;239.99999999999187
0.285272850320452;0.3369766680414852;-0.13573766149891395;0.285272850320452;0.3369766680414852;-0.13573766149891395;239.99999999999196
0.2829496703979003;0.3368918567276839;-0.133716199469569;0.28294967039790025;0.3368918567276839;-0.133716199469569;239.999999999992
0.29161173636030496;0.337009245865354;-0.13651358835779429;0.29161173636030496;0.337009245865354;-0.13651358835779429;239.9999999999919
0.2892472342913091;0.3369220266051534;-0.13457352921993768;0.2892472342913091;0.3369220266051534;-0.13457352921993768;239.999999999992
0.2869094488000557;0.3368364275635563;-0.13259347968964627;0.28690944880005564;0.33683642756355636;-0.13259347968964627;239.99999999999204
0.2931873006586064;0.3368705656040596;-0.1333481003583736;0.2931873006586064;0.3368705656040596;-0.1333481003583736;239.99999999999204
0.29083490959865127;0.33678417883466694;-0.13140946332713588;0.2908349095986512;0.33678417883466694;-0.13140946332713588;239.99999999999213
0.29472605279368685;0.3367351105410154;-0.13016415038203777;0.29472605279368685;0.3367351105410154;-0.13016415038203777;239.99999999999213
0.28835049980897115;0.33729625148330417;-0.1427885297959911;0.28835049980897115;0.33729625148330417;-0.1427885297959911;239.99999999999187
0.2866654846258031;0.33744451584118135;-0.14589668597496927;0.2866654846258031;0.33744451584118135;-0.14589668597496927;239.99999999999193
0.28494431434927836;0.33759594439853036;-0.14898508291723433;0.28494431434927836;0.33759594439853036;-0.14898508291723433;239.99999999999196
0.2858963628207023;0.33720555716376005;-0.14080179318842004;0.2858963628207023;0.33720555716376005;-0.14080179318842004;239.99999999999199
0.2841338237273018;0.33735117895310157;-0.14386469400430268;0.2841338237273018;0.3373511789531016;-0.14386469400430268;239.99999999999196
0.28346894241017584;0.3371164830628195;-0.1387750661884143;0.2834689424101758;0.3371164830628195;-0.13877506618841426;239.999999999992
0.27431764633247635;0.33715256084854667;-0.13884602205034935;0.27431764633247635;0.33715256084854667;-0.13884602205034935;239.9999999999919
0.27720729531777055;0.337062697603798;-0.1371526681712571;0.27720729531777055;0.337062697603798;-0.1371526681712571;239.99999999999199
0.28008463667291184;0.33697579623017704;-0.135442727310997;0.28008463667291184;0.33697579623017704;-0.135442727310997;239.99999999999199
0.27778474043053947;0.33729656390595036;-0.14231281462441062;0.27778474043053947;0.3372965639059503;-0.1423128146244106;239.99999999999199
0.28063299523543406;0.337205042548821;-0.1405522338969964;0.28063299523543406;0.337205042548821;-0.1405522338969964;239.99999999999199
0.2813269631028068;0.33744435842261156;-0.14569250158003894;0.2813269631028068;0.33744435842261156;-0.14569250158003894;239.99999999999199
0.2768801640267286;0.3379262327094888;-0.15515383166365906;0.27688016402672866;0.33792623270948885;-0.1551538316636591;239.9999999999921
0.27425178300055425;0.33778643401837743;-0.15213688217770296;0.27425178300055425;0.33778643401837743;-0.152136882177703;239.999999999992
0.27168168669542925;0.3376495446995698;-0.14907503219679152;0.27168168669542925;0.3376495446995698;-0.14907503219679152;239.99999999999196
0.2813948226558867;0.33790817211408625;-0.1551000045720291;0.2813948226558867;0.33790817211408625;-0.1551000045720291;239.99999999999204
0.2787357704868458;0.3377674158801394;-0.15214299751590732;0.2787357704868458;0.3377674158801394;-0.15214299751590732;239.99999999999204
0.276135003038854;0.33762956901849617;-0.1491410899648301;0.276135003038854;0.33762956901849617;-0.1491410899648301;239.99999999999196
0.2831873175143288;0.33775050665596174;-0.15205307199288726;0.2831873175143288;0.33775050665596174;-0.15205307199288726;239.99999999999199
0.28055587892347045;0.33761170225148307;-0.14911110687164442;0.28055587892347045;0.33761170225148307;-0.1491111068716444;239.99999999999199
0.2725117410719931;0.3374787942908788;-0.14563780616472352;0.27251174107199305;0.3374787942908788;-0.14563780616472352;239.99999999999193
0.2733903942843421;0.33731313300720434;-0.14222813611590945;0.2733903942843421;0.33731313300720434;-0.14222813611590945;239.99999999999193
0.27693557231680416;0.337460521899715;-0.1457131743029934;0.27693557231680416;0.337460521899715;-0.1457131743029934;239.99999999999199
0.26970734190730017;0.3379703290512198;-0.15526175266284334;0.26970734190730017;0.3379703290512198;-0.15526175266284334;239.9999999999921
0.27067660186221254;0.33780778289320346;-0.1521576882668718;0.27067660186221254;0.33780778289320346;-0.1521576882668718;239.99999999999199
0.2733045648248937;0.3379475859743772;-0.15523806619148253;0.2733045648248937;0.3379475859743772;-0.15523806619148253;239.99999999999213
0.2917365334447802;0.33660756192996444;-0.12723221825486977;0.2917365334447802;0.33660756192996444;-0.12723221825486977;239.99999999999213
0.2888107371171327;0.3364833060384814;-0.12423220635514462;0.2888107371171327;0.3364833060384814;-0.12423220635514462;239.99999999999207
0.2859486638107444;0.3363623428665666;-0.12116411468286234;0.2859486638107444;0.3363623428665666;-0.12116411468286235;239.99999999999207
0.2962276642306145;0.33660291117561086;-0.1269623870586858;0.2962276642306145;0.33660291117561086;-0.1269623870586858;239.99999999999218
0.2932697194346616;0.33647742897992083;-0.1240394466633205;0.2932697194346616;0.33647742897992083;-0.1240394466633205;239.99999999999218
0.29037549765996795;0.33635523950379864;-0.12104842649539797;0.29037549765996795;0.3363552395037987;-0.12104842649539799;239.99999999999216
0.29769180643445686;0.33647399800723493;-0.1237434590182166;0.29769180643445686;0.33647399800723493;-0.1237434590182166;239.99999999999218
0.2947654361914579;0.3363505822269058;-0.12082951035465396;0.29476543619145784;0.3363505822269057;-0.12082951035465395;239.99999999999216
0.29002630197585433;0.336133896683688;-0.11533418637284967;0.29002630197585433;0.336133896683688;-0.11533418637284967;239.99999999999213
0.29236933275844074;0.33624088404470276;-0.1181053629990465;0.29236933275844074;0.33624088404470276;-0.1181053629990465;239.99999999999218
0.2879745453647495;0.33624559654850716;-0.11823710293371335;0.2879745453647495;0.33624559654850716;-0.11823710293371335;239.9999999999921
0.28781841955719967;0.33665593368181007;-0.12838941270367066;0.28781841955719967;0.33665593368181007;-0.12838941270367066;239.99999999999207
0.2838659880660591;0.3367074858688936;-0.12948531056988383;0.2838659880660591;0.33670748586889365;-0.12948531056988383;239.999999999992
0.28486565253700724;0.3365309812485212;-0.1253012823076483;0.28486565253700724;0.3365309812485212;-0.1253012823076483;239.9999999999921
0.26500256169200964;0.3380544394166792;-0.15623418255845656;0.26500256169200964;0.3380544394166792;-0.15623418255845656;239.9999999999921
0.2612568338073033;0.3379733822660294;-0.15399596670813284;0.2612568338073033;0.3379733822660294;-0.15399596670813284;239.99999999999207
0.25753672317657317;0.3378940117216695;-0.15167257783373508;0.2575367231765732;0.33789401172166944;-0.15167257783373508;239.99999999999207
0.26598697878738764;0.33788879882382056;-0.1531201250322716;0.26598697878738764;0.33788879882382056;-0.1531201250322716;239.9999999999921
0.2622922329214512;0.337808955202711;-0.1508933243776258;0.2622922329214512;0.33780895520271104;-0.15089332437762581;239.99999999999207
0.2670072207610699;0.3377274661953445;-0.15002747583197798;0.26700722076106986;0.33772746619534444;-0.15002747583197795;239.99999999999204
0.2625728044707708;0.3381927900327963;-0.15851668291876894;0.2625728044707708;0.3381927900327963;-0.15851668291876894;239.9999999999921
0.2601429486314638;0.3383347724108065;-0.1607992545566395;0.2601429486314638;0.3383347724108065;-0.16079925455663951;239.999999999992
0.25878507088961045;0.3381111331352618;-0.15623434257440924;0.25878507088961045;0.33811113313526175;-0.1562343425744092;239.99999999999204
0.2709431255298691;0.33718044406148606;-0.13904182283417527;0.2709431255298691;0.33718044406148606;-0.13904182283417527;239.99999999999199
0.2699983226600105;0.3373427725666355;-0.14243294150526803;0.2699983226600105;0.3373427725666355;-0.14243294150526803;239.99999999999199
0.269102118625937;0.3375101901968016;-0.14585161615961473;0.269102118625937;0.3375101901968016;-0.14585161615961473;239.99999999999199
0.26755003042725817;0.3372097946357597;-0.13918440274545824;0.26755003042725817;0.3372097946357597;-0.13918440274545824;239.99999999999196
0.26658767673567524;0.33737387948740094;-0.14258452602208369;0.26658767673567524;0.33737387948740094;-0.14258452602208366;239.99999999999199
0.26413836102464366;0.3372406125713676;-0.13927376178419834;0.26413836102464366;0.3372406125713676;-0.13927376178419834;239.99999999999196
0.26188466710471847;0.33744973910626913;-0.14336445054885227;0.26188466710471847;0.33744973910626913;-0.14336445054885227;239.99999999999204
0.26441338084327903;0.3375870807541231;-0.14671780024059225;0.26441338084327903;0.3375870807541231;-0.14671780024059225;239.9999999999921
0.25968412115536155;0.33766753882303646;-0.14749738923203118;0.25968412115536155;0.33766753882303646;-0.14749738923203118;239.99999999999204
0.23345932577766787;0.34211747652598945;-0.21602593192049982;0.2334593257776679;0.3421174765259895;-0.21602593192049982;239.99999999999207
0.2309225729278094;0.34233985544131085;-0.21848338580545304;0.2309225729278094;0.34233985544131085;-0.21848338580545304;239.99999999999204
0.2283575809861544;0.34256467088967535;-0.22091076408376803;0.2283575809861544;0.34256467088967535;-0.22091076408376803;239.99999999999199
0.22942808048370783;0.3420765029863647;-0.21436565068287786;0.22942808048370783;0.3420765029863647;-0.21436565068287786;239.999999999992
0.2268449446639752;0.3422983584752156;-0.2167733862122548;0.2268449446639752;0.3422983584752156;-0.2167733862122548;239.99999999999204
0.22423356975244607;0.34252265049710945;-0.21915104613499348;0.2242335697524461;0.3425226504971095;-0.2191510461349935;239.99999999999199
0.22540557149799634;0.3420370200261865;-0.21263479172008778;0.22540557149799634;0.3420370200261865;-0.2126347917200878;239.99999999999199
0.22277605270838957;0.3422583520885668;-0.21499280889388842;0.22277605270838957;0.34225835208856675;-0.2149928088938884;239.999999999992
0.22139179882053345;0.3419990276454549;-0.21083335503212963;0.22139179882053342;0.3419990276454549;-0.2108333550321296;239.999999999992
0.21773064088448318;0.34251248296041936;-0.21696932046703107;0.21773064088448318;0.34251248296041936;-0.21696932046703107;239.99999999999204
0.21955336669854708;0.3422534259371154;-0.2138952556156687;0.21955336669854708;0.3422534259371154;-0.2138952556156687;239.999999999992
0.2209820179469739;0.3425170734466534;-0.21808212023969906;0.2209820179469739;0.3425170734466534;-0.21808212023969906;239.99999999999204
0.23844606389147635;0.3416802155284627;-0.2110228555032476;0.23844606389147635;0.3416802155284627;-0.2110228555032476;239.99999999999216
0.23596732695810013;0.34189758095220774;-0.2135389169720506;0.23596732695810013;0.34189758095220774;-0.2135389169720506;239.99999999999207
0.23740763248074298;0.34138996318520776;-0.2065295074287469;0.23740763248074298;0.34138996318520776;-0.20652950742874687;239.9999999999921
0.2349101723539737;0.34160355889588667;-0.209026638799014;0.2349101723539737;0.34160355889588667;-0.209026638799014;239.9999999999921
0.23238344798014826;0.3418196847566022;-0.2114947236489272;0.2323834479801483;0.3418196847566022;-0.21149472364892724;239.99999999999207
0.23393793557203735;0.34131599484326;-0.2045246936823199;0.23393793557203738;0.34131599484326003;-0.20452469368231993;239.99999999999204
0.2313924880048189;0.34152835099090945;-0.20697384843369726;0.23139248800481887;0.3415283509909094;-0.2069738484336972;239.99999999999204
0.23048644585167963;0.341243475228911;-0.20246330627480974;0.23048644585167963;0.341243475228911;-0.20246330627480977;239.999999999992
0.23637212395386398;0.34094154571152224;-0.19951860018996448;0.23637212395386398;0.34094154571152224;-0.19951860018996448;239.99999999999204
0.23686463777199668;0.3411636526089009;-0.20301936399491455;0.23686463777199668;0.3411636526089009;-0.20301936399491455;239.9999999999921
0.23343631667225562;0.34109125266106216;-0.20100054678823015;0.23343631667225562;0.34109125266106216;-0.20100054678823015;239.99999999999199
0.22442708524862776;0.3417418150404946;-0.20804694722140338;0.22442708524862776;0.3417418150404946;-0.20804694722140338;239.999999999992
0.2274586342590098;0.34148996423497996;-0.2052569309689634;0.2274586342590098;0.34148996423497996;-0.2052569309689634;239.999999999992
0.22840089846026376;0.3417800046088252;-0.2098061242977494;0.22840089846026376;0.3417800046088252;-0.2098061242977494;239.99999999999204
0.21511774872064046;0.3437245003826983;-0.23258777414235293;0.21511774872064046;0.3437245003826983;-0.23258777414235293;239.99999999999204
0.21238947315976486;0.34396337332735955;-0.23482852426313244;0.21238947315976486;0.34396337332735955;-0.23482852426313244;239.99999999999204
0.20963500881761224;0.3442044955710768;-0.2370371406047051;0.20963500881761224;0.3442044955710768;-0.23703714060470507;239.99999999999204
0.21423212363826516;0.3434351458659237;-0.2284695600161885;0.21423212363826516;0.3434351458659237;-0.2284695600161885;239.99999999999199
0.21149191755113803;0.3436710543214987;-0.23069526307719723;0.21149191755113803;0.3436710543214987;-0.23069526307719723;239.99999999999207
0.20872552268273373;0.34390921207612946;-0.23288883235899904;0.20872552268273376;0.34390921207612946;-0.23288883235899904;239.999999999992
0.21065799697373666;0.3433836169111607;-0.22657067570781683;0.2106579969737367;0.34338361691116076;-0.22657067570781686;239.9999999999921
0.20787967157908088;0.34361881017670526;-0.22874919792984785;0.20787967157908085;0.34361881017670526;-0.22874919792984783;239.9999999999921
0.20709745550665348;0.3433332898728039;-0.22461823731725136;0.20709745550665346;0.3433332898728039;-0.22461823731725136;239.99999999999207
0.2129939616187542;0.34295923128836814;-0.22159320051690978;0.2129939616187542;0.34295923128836814;-0.22159320051690978;239.99999999999207
0.21359085747107168;0.3431953926873481;-0.22502793207396216;0.21359085747107168;0.3431953926873481;-0.22502793207396216;239.99999999999207
0.21005190632819143;0.3431449283408471;-0.2231140964272547;0.21005190632819143;0.3431449283408471;-0.2231140964272547;239.99999999999207
0.2486628670793799;0.3396574988189325;-0.18199765952607466;0.2486628670793799;0.3396574988189325;-0.18199765952607466;239.99999999999187
0.24567151453117553;0.33958183242819445;-0.18001943100359477;0.24567151453117553;0.33958183242819445;-0.18001943100359477;239.9999999999919
0.2426999454934019;0.33950726458173824;-0.17799330203320352;0.24269994549340188;0.33950726458173824;-0.17799330203320352;239.99999999999184
0.24978794216531058;0.3394501943381546;-0.17874088224205734;0.24978794216531058;0.3394501943381546;-0.17874088224205734;239.99999999999193
0.2468377273392806;0.339375681419298;-0.17677464069664262;0.24683772733928058;0.33937568141929797;-0.17677464069664262;239.99999999999193
0.2509452709433838;0.33924751114819207;-0.17550365547097826;0.2509452709433838;0.339247511148192;-0.17550365547097826;239.99999999999196
0.24623809752994386;0.3398135903615819;-0.18404268639395926;0.24623809752994386;0.3398135903615819;-0.18404268639395926;239.99999999999193
0.24380888054904293;0.3399727433260469;-0.18608314747668284;0.24380888054904296;0.3399727433260469;-0.18608314747668284;239.99999999999187
0.24321830057964577;0.3397373756982327;-0.18203116837478084;0.24321830057964575;0.33973737569823265;-0.1820311683747808;239.9999999999919
0.2523717297870885;0.33896821270509353;-0.17089309494748292;0.2523717297870885;0.33896821270509353;-0.17089309494748292;239.99999999999193
0.24978193428655848;0.33881655137551625;-0.16756655305451265;0.24978193428655848;0.33881655137551625;-0.16756655305451265;239.9999999999919
0.2472531898041213;0.3386677697796884;-0.16420072067729974;0.24725318980412128;0.33866776977968843;-0.16420072067729974;239.99999999999196
0.25460530600000214;0.33878018131470516;-0.16798262725674112;0.25460530600000214;0.33878018131470516;-0.16798262725674112;239.99999999999199
0.252065680036217;0.33863130852650075;-0.16469437886421207;0.252065680036217;0.33863130852650075;-0.16469437886421207;239.99999999999199
0.25685140223555447;0.3385970284493726;-0.16508324323192086;0.2568514022355544;0.33859702844937256;-0.16508324323192086;239.99999999999199
0.2554115679082143;0.33836592887806477;-0.1604508709071604;0.2554115679082143;0.33836592887806477;-0.1604508709071604;239.99999999999204
0.2506534191522064;0.3383992665213824;-0.1599976934384777;0.25065341915220646;0.3383992665213824;-0.1599976934384777;239.99999999999204
0.25408126360969047;0.3381413471687095;-0.1558216458239562;0.2540812636096904;0.33814134716870947;-0.1558216458239562;239.99999999999207
0.24827509878771437;0.33909158419885554;-0.17214901043418562;0.24827509878771437;0.33909158419885554;-0.17214901043418562;239.99999999999193
0.24414822954656462;0.33921836858395166;-0.17335260203178487;0.24414822954656462;0.33921836858395166;-0.17335260203178487;239.99999999999193
0.2456659776501378;0.3389385369832685;-0.16875507491315028;0.24566597765013778;0.3389385369832684;-0.16875507491315028;239.99999999999196
0.24065972285629367;0.3402325223660525;-0.18951329069086506;0.24065972285629367;0.3402325223660525;-0.18951329069086506;239.99999999999193
0.23889598930697065;0.3404235785440952;-0.19211041315093574;0.23889598930697065;0.3404235785440952;-0.19211041315093574;239.99999999999199
0.23714281323309278;0.3406182307074609;-0.19471610656112862;0.2371428132330928;0.3406182307074609;-0.19471610656112864;239.99999999999199
0.2368375097712819;0.34025283511081644;-0.18881365347448914;0.2368375097712819;0.34025283511081644;-0.18881365347448914;239.99999999999196
0.23504653938311076;0.3404448811471881;-0.19139372696438506;0.23504653938311074;0.34044488114718807;-0.19139372696438506;239.999999999992
0.23300504614655834;0.3402743056994728;-0.1880503276897819;0.23300504614655834;0.3402743056994728;-0.1880503276897819;239.999999999992
0.23420284436579974;0.3407637146562623;-0.19617847626275514;0.23420284436579974;0.3407637146562623;-0.19617847626275514;239.99999999999204
0.23124881195953884;0.3409117142233725;-0.1976216588526955;0.23124881195953884;0.3409117142233725;-0.1976216588526955;239.999999999992
0.2320883453911651;0.3405886577135599;-0.1928173326576863;0.23208834539116507;0.34058865771355984;-0.19281733265768627;239.99999999999204
0.2400253600315771;0.33999145109315587;-0.18541968288835667;0.2400253600315771;0.33999145109315587;-0.18541968288835667;239.99999999999193
0.23623158897439933;0.34001131670415713;-0.1846925297316991;0.23623158897439933;0.3400113167041571;-0.18469252973169914;239.99999999999199
0.23946322209001392;0.33975563633157896;-0.18134018784617306;0.23946322209001392;0.3397556363315789;-0.18134018784617303;239.99999999999196
0.20121909630215984;0.3449409368200926;-0.2434655560659015;0.20121909630215984;0.3449409368200926;-0.2434655560659015;239.99999999999213
0.2000219736148505;0.34466890463586297;-0.2395846328047184;0.20002197361485052;0.344668904635863;-0.23958463280471842;239.9999999999921
0.19888111496079786;0.3444007645157747;-0.235706120079954;0.19888111496079786;0.3444007645157747;-0.235706120079954;239.99999999999207
0.197796520340002;0.34413651645982785;-0.23183001789160831;0.19779652034000203;0.34413651645982785;-0.23183001789160831;239.99999999999218
0.20404956409999475;0.34469330072169174;-0.2413559137776607;0.20404956409999475;0.34469330072169174;-0.2413559137776607;239.9999999999921
0.20286391920003788;0.3444237049308501;-0.23749046372657018;0.20286391920003788;0.3444237049308501;-0.23749046372657018;239.9999999999921
0.20173453833333768;0.34415800120414985;-0.2336274242118983;0.2017345383333377;0.34415800120414985;-0.23362742421189833;239.99999999999216
0.2068548682718122;0.3444478203053531;-0.23921310862392853;0.2068548682718122;0.3444478203053531;-0.23921310862392853;239.99999999999207
0.20568070115920783;0.3441806609078995;-0.2353631317829306;0.2056807011592078;0.34418066090789945;-0.23536313178293056;239.9999999999921
0.20400503693815963;0.3435964509623096;-0.2270308516614323;0.20400503693815963;0.3435964509623096;-0.2270308516614323;239.99999999999213
0.20481105153307097;0.343886115137343;-0.23119265481390402;0.20481105153307097;0.343886115137343;-0.23119265481390402;239.99999999999213
0.20090472521594246;0.3438641931579842;-0.22943477851955124;0.20090472521594246;0.3438641931579842;-0.22943477851955124;239.99999999999213
0.1915769629699336;0.3449274406004577;-0.2395871312407471;0.1915769629699336;0.3449274406004577;-0.2395871312407471;239.99999999999204
0.19478766198820818;0.3449312220970746;-0.24091919067310774;0.19478766198820818;0.3449312220970746;-0.24091919067310774;239.99999999999207
0.19800170643228354;0.3449357208369529;-0.2422119989481592;0.19800170643228354;0.3449357208369529;-0.2422119989481592;239.99999999999207
